id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
D4412,0.1414213562373095,0.2828427124746189,0.7071067811865476,0.3328096983892994,0.0707106781186306,0,"(52.198, 11.4218, 95)",ST,Schackensleben,52.198,11.4218
D4413,0.0707106781186549,0.0,0.7071067811865476,0.6703004643596523,0.070710678118711,0,"(47.9767, 11.4693, 557)",BY,Schäftlarn-Kloster Schäftlarn,47.9767,11.4693
D4441,0.4242640687119285,0.2828427124746192,0.7071067811865476,0.5758734865247795,0.0707106781185904,0,"(48.5025, 11.4543, 481)",BY,Scheyern,48.5025,11.4543
D4445,7.731699946017366,6.107179936517773,17.518740295884143,0.5577969004090478,0.141421356237221,0,"(51.7658, 10.6533, 609)",ST,Wernigerode-Schierke,51.7658,10.6533
D4469,0.0707106781186548,0.2828427124746189,1.4142135623730951,0.3894335822492629,0.2121320343559723,0,"(50.5071, 10.762, 399)",TH,Schleusingen,50.5071,10.762
D4480,8.188145398060923,6.216026715581039,19.98529153453199,0.5575684832020364,0.0707106781186306,0,"(50.3447, 9.5534, 230)",HE,Schlüchtern-Herolz,50.3447,9.5534
D4488,0.0,0.1414213562373096,0.7071067811865476,0.5217249028708328,0.0707106781186306,0,"(51.2127, 8.2672, 443)",NW,Schmallenberg-Sellinghausen,51.2127,8.2672
D4490,0.1414213562373094,0.1414213562373096,0.0,0.5299408931599239,0.2121320343559321,0,"(49.4149, 6.836, 223)",SL,Schmelz-Hüttersdorf,49.4149,6.836
D4493,0.0,0.0,0.0,0.4968859737457211,0.1414213562373416,0,"(49.4117, 12.076, 416)",BY,Schmidgaden,49.4117,12.076
D4494,0.2121320343559642,0.0707106781186545,0.7071067811865476,0.4479036640656804,0.0707106781186306,0,"(49.2806, 11.914, 453)",BY,Schmidmühlen,49.2806,11.914
D4501,7.9392990271430355,6.385164024664979,18.524829636392965,0.643196860068994,0.1414213562373014,1,"(50.6546, 10.7693, 937)",TH,Schmücke,50.6546,10.7693
D4508,7.37764904264236,5.776086879459947,19.898804908608053,0.5910862514458286,0.070710678118711,1,"(50.2968, 6.4194, 649)",RP,Schneifelforsthaus,50.2968,6.4194
D4546,0.0707106781186546,0.0707106781186549,0.0,0.4785774293986169,0.141421356237221,0,"(49.5272, 12.5703, 685)",BY,Schönsee-Dietersdorf,49.5272,12.5703
D4548,8.102892254135902,6.393174858930061,18.30299217105243,0.3896095245861888,0.1414213562373416,0,"(50.2046, 12.1435, 609)",BY,Selb/Oberfranken-Lauterbach,50.2046,12.1435
D4555,0.1414213562373095,0.1414213562373096,0.0,0.4263771075871768,0.141421356237221,0,"(52.663, 12.1812, 29)",ST,Schollene,52.663,12.1812
D4559,8.470777134432803,6.628730099943248,18.912224343347557,0.4491262292067985,0.1414213562373416,0,"(49.1643, 12.6175, 399)",BY,Schorndorf-Knöbling,49.1643,12.6175
D4560,8.027952582608725,6.158510482644596,20.286494976184088,0.5316495750235533,0.0707106781186306,0,"(50.4925, 9.1226, 265)",HE,Schotten,50.4925,9.1226
D4567,0.0707106781186548,0.0707106781186545,0.0,0.5198993209241801,0.070710678118711,0,"(48.5539, 11.2847, 414)",BY,Schrobenhausen,48.5539,11.2847
D4592,8.745320176599337,6.499309575012248,20.885606400051252,0.4743776510676664,0.1414213562373416,0,"(49.3278, 12.087, 356)",BY,Schwandorf,49.3278,12.087
D4594,0.0707106781186546,0.2121320343559643,0.7071067811865476,0.4535496012377442,0.2828427124745627,0,"(53.2338, 8.5115, 1)",NI,Schwanewede-Neuenkirchen,53.2338,8.5115
D4599,0.0707106781186547,0.0707106781186547,0.0,0.5247998139744098,0.141421356237221,0,"(49.3425, 11.1077, 331)",BY,Wendelstein-Kleinschwarzenlohe,49.3425,11.1077
D4600,0.0707106781186548,0.2121320343559641,0.7071067811865476,0.3864842518885797,0.2121320343559723,0,"(52.9081, 9.0453, 12)",NI,Schwarme,52.9081,9.0453
D4601,0.2828427124746189,0.2828427124746192,0.0,0.4164661037886358,0.2121320343559723,0,"(52.6797, 9.6524, 28)",NI,Essel,52.6797,9.6524
D4602,0.0,0.0707106781186549,0.7071067811865476,0.4387879723276781,0.2828427124745627,0,"(53.9385, 10.6983, 26)",SH,"Schwartau,Bad -Groß Parin",53.9385,10.6983
D4605,8.083895439674011,6.295364112825503,19.139788514390176,0.4247227264605981,0.2121320343559321,0,"(50.6441, 11.1936, 277)",TH,Schwarzburg,50.6441,11.1936
D4617,0.1414213562373093,0.0707106781186551,0.7071067811865476,0.9012624829366916,0.2121320343559321,0,"(47.6699, 11.8544, 1369)",BY,Obere Firstalm/Schlierseer Berge,47.6699,11.8544
D4618,0.0,0.1414213562373095,0.7071067811865476,0.5186162653576323,0.1414213562373416,0,"(52.747, 11.9792, 30)",ST,Schwarzholz,52.747,11.9792
D4623,0.0707106781186546,0.1414213562373094,0.7071067811865476,0.5468593243666028,0.0,0,"(48.1043, 8.9958, 835)",BW,"Schwenningen, Kreis Sigmaringen",48.1043,8.9958
D4637,0.1414213562373095,0.0,0.7071067811865476,0.4580097342258932,0.1414213562373416,0,"(52.5404, 13.1243, 31)",BB,Staaken,52.5404,13.1243
D4651,7.714826973177795,5.943912678437118,18.417893346519666,0.5963799419601581,0.141421356237221,0,"(51.904, 10.1885, 186)",NI,Seesen,51.904,10.1885
D4666,0.0707106781186549,0.1414213562373094,0.7071067811865476,0.4060982399276652,0.2121320343560526,0,"(54.3444, 10.4581, 40)",SH,Köhn,54.3444,10.4581
D4683,0.0,0.0,0.0,0.4455719183773269,0.1414213562373416,0,"(52.516, 7.6762, 46)",NI,Fürstenau,52.516,7.6762
D4703,8.356453522262358,6.412087770285429,19.48357003677934,0.6101153578714853,0.0707106781186306,0,"(48.0719, 9.1942, 580)",BW,Sigmaringen-Laiz,48.0719,9.1942
D4704,8.268525732417809,6.601171921354163,18.016413926306672,0.6980850316885713,0.2121320343559321,0,"(47.5776, 9.7404, 507)",BY,Sigmarszell-Zeisertsweiler,47.5776,9.7404
D4706,8.423444300760792,6.791880458026293,18.228664253312743,0.5232135788670674,0.0707106781186306,0,"(48.2719, 13.0273, 360)",BY,Simbach/Inn,48.2719,13.0273
D4709,7.659169325228103,5.863264480916487,18.417669602935863,0.4627516790533648,0.1414213562373416,0,"(49.9996, 7.5981, 445)",RP,Simmern-Wahlbach,49.9996,7.5981
D4712,0.0707106781186547,0.0707106781186548,0.0,0.7315315462261472,0.0707106781186306,0,"(48.0821, 8.0919, 419)",BW,Simonswald-Obersimonswald,48.0821,8.0919
D4741,0.0,0.0,0.0,0.520424476964727,0.0707106781186306,0,"(51.14, 7.093, 152)",NW,Solingen-Hohenscheid,51.14,7.093
D4755,0.2121320343559638,0.0,1.4142135623730951,0.5182647408756287,0.0707106781185904,0,"(48.6819, 13.7351, 847)",BY,Sonnen,48.6819,13.7351
D4763,8.013468512611661,6.092991774147889,19.13455423737166,0.4114165058282376,0.0707106781186306,0,"(51.0607, 9.9266, 265)",HE,Sontra,51.0607,9.9266
D4790,0.0,0.0,0.0,0.4387485326250364,0.2121320343560526,0,"(52.2054, 9.5668, 98)",NI,Springe,52.2054,9.5668
D4818,0.2121320343559641,0.2121320343559642,0.0,0.4540476178819873,0.141421356237221,0,"(50.1531, 11.7403, 598)",BY,Stammbach-Querenbach,50.1531,11.7403
D4841,7.076282233759882,5.716591089351364,15.977735954148196,0.386586664952065,0.2828427124745627,1,"(53.6946, 8.8735, 1)",NI,"Steinau, Kr. Cuxhaven",53.6946,8.8735
D4849,0.0707106781186549,0.0707106781186547,0.0,0.5280764161627977,0.1414213562373416,0,"(52.1173, 7.3411, 64)",NW,Steinfurt-Burgsteinfurt,52.1173,7.3411
D4850,0.0707106781186545,0.0707106781186548,0.0,0.8283323631887609,0.070710678118711,0,"(47.7112, 10.8758, 782)",BY,Steingaden-Lauterbach,47.7112,10.8758
D4857,6.573198367638248,5.507326017440226,15.703465805261382,0.4299384356022472,0.2828427124745627,1,"(53.5534, 9.6097, 1)",NI,Mittelnkirchen-Hohenfelde,53.5534,9.6097
D4878,7.873016961998529,6.082525984194261,18.646902467835204,0.450796163675238,0.1414213562373416,0,"(51.6646, 10.8811, 504)",ST,Oberharz am Brocken-Stiege,51.6646,10.8811
D4881,0.0707106781186547,0.1414213562373095,1.4142135623730951,0.4909147615208228,0.1414213562373416,0,"(47.8591, 9.0152, 532)",BW,Stockach,47.8591,9.0152
D4883,0.2828427124746189,0.2828427124746192,0.0,0.3627444806060884,0.2121320343559321,0,"(52.7659, 9.4046, 18)",NI,Frankenfeld-Hedern,52.7659,9.4046
D4896,6.669800255160176,5.671941370751056,14.480449966797504,0.4945966054188956,0.2121320343559321,1,"(54.6654, 9.805, 40)",SH,Wagersrott,54.6654,9.805
D4920,0.2828427124746191,0.1414213562373096,0.7071067811865476,0.455378817474784,0.2121320343559321,0,"(53.4252, 8.804, 3)",NI,Beverstedt,53.4252,8.804
D4946,0.3535533905932738,0.2828427124746191,0.7071067811865476,0.5429924983381322,0.141421356237221,0,"(48.5151, 11.6542, 499)",BY,Schweitenkirchen-Sünzhausen,48.5151,11.6542
D4958,0.0707106781186548,0.0707106781186548,0.7071067811865476,0.3522393526063258,0.2121320343560526,0,"(50.2419, 10.567, 332)",BY,Sulzdorf an der Lederhecke,50.2419,10.567
D4978,8.021082716387864,6.133790765309404,18.809645080212785,0.508222801972818,0.070710678118711,0,"(50.639, 10.0228, 395)",HE,Tann/Rhön,50.639,10.0228
D4982,0.0707106781186548,0.0,0.7071067811865476,0.4649041667390787,0.2828427124746431,0,"(50.6074, 12.939, 532)",SN,Tannenberg,50.6074,12.939
D4984,0.0,0.0,0.0,0.3831079574191833,0.2828427124746833,0,"(53.2252, 14.33, 46)",BB,Hohenreinkendorf,53.2252,14.33
D4997,8.288165049794483,6.281465251677012,17.88777988003263,0.3924344155909026,0.1414213562373416,0,"(50.9771, 12.3419, 196)",TH,Starkenberg-Tegkwitz,50.9771,12.3419
D5000,0.4242640687119283,0.1414213562373091,2.1213203435596424,0.7125117383178626,0.2121320343559723,0,"(47.8526, 12.8282, 498)",BY,Teisendorf,47.8526,12.8282
D5003,0.0,0.1414213562373094,0.7071067811865476,0.3682240951358736,0.2121320343560526,0,"(53.8754, 13.2101, 20)",MV,Schmarsow,53.8754,13.2101
D5017,8.217875886143254,6.237477420180221,20.07698128225769,0.4652817754211255,0.2828427124746431,0,"(50.4002, 11.3889, 633)",BY,Teuschnitz,50.4002,11.3889
D5023,0.1414213562373095,0.0707106781186547,0.7071067811865476,0.5296014116504543,0.1414213562373416,0,"(49.0871, 11.2236, 417)",BY,Thalmässing,49.0871,11.2236
D5034,0.282842712474619,0.0,2.1213203435596424,0.4013168317348392,0.1414213562373416,0,"(49.9842, 11.4008, 513)",BY,Thurnau-Tannfeld,49.9842,11.4008
D5046,8.440828643396294,6.338563361193196,20.094960102511724,0.3789155746193345,0.0707106781185904,0,"(49.8576, 12.3542, 500)",BY,Tirschenreuth-Lodermühl,49.8576,12.3542
D5057,0.0707106781186549,0.0,0.7071067811865476,0.4469671960166107,0.2828427124746431,0,"(54.1695, 9.5559, 26)",SH,Haale,54.1695,9.5559
D5058,0.0,0.0,0.0,0.3845869576027262,0.2121320343559321,0,"(53.6893, 10.3657, 55)",SH,Sprenge,53.6893,10.3657
D5059,0.1414213562373095,0.1414213562373096,0.0,0.7655551497300014,0.2121320343559321,0,"(47.728, 7.9988, 781)",BW,Todtmoos,47.728,7.9988
D5064,7.536762357469742,5.644986468892888,18.69673203237971,0.4109034537147327,0.1414213562373416,0,"(51.2897, 6.4437, 37)",NW,Tönisvorst,51.2897,6.4437
D5084,0.2121320343559642,0.1414213562373095,0.7071067811865476,0.519034254320484,0.1414213562373416,0,"(51.1594, 10.2473, 290)",TH,Südeichsfeld-Wendehausen,51.1594,10.2473
D5086,0.3535533905932739,0.0707106781186547,2.1213203435596424,0.4810105601171663,0.1414213562373416,0,"(51.5776, 9.4335, 133)",HE,Trendelburg,51.5776,9.4335
D5097,7.578165292773223,6.143418850586972,16.346856521889947,0.4918751875132107,0.141421356237221,1,"(54.0661, 12.7675, 10)",MV,Tribsees,54.0661,12.7675
D5099,7.862497484034046,5.732410412942588,20.39571740642412,0.4758573699890299,0.1414213562373416,1,"(49.7326, 6.6131, 132)",RP,Trier-Zewen,49.7326,6.6131
D5103,0.2121320343559641,0.3535533905932738,0.7071067811865476,0.4345012165963481,0.2121320343560526,0,"(49.3544, 7.7948, 348)",RP,Trippstadt-Neuhof,49.3544,7.7948
D5111,8.26565325310877,6.683036088317387,18.735645529704723,0.545131574627046,0.070710678118711,0,"(48.0311, 12.5396, 559)",BY,Trostberg,48.0311,12.5396
D5123,0.0,0.141421356237309,0.7071067811865476,0.497848224781459,0.141421356237221,0,"(48.208, 12.6296, 417)",BY,Tüßling,48.208,12.6296
D5132,0.3535533905932738,0.3535533905932737,0.0,0.5436539035355873,0.070710678118711,0,"(52.7432, 7.075, 19)",NI,Twist-Hebelermeer,52.7432,7.075
D5133,7.828865570824122,5.927390526826949,18.277231789065123,0.4822121013337381,0.0,0,"(51.3344, 8.9132, 295)",HE,Twistetal-Mühlhausen,51.3344,8.9132
D5146,7.746328242839432,5.878361956785484,18.84723701247638,0.423351350362228,0.1414213562373416,0,"(52.9414, 10.5289, 50)",NI,Uelzen,52.9414,10.5289
D5149,8.238574107877755,6.22729463368796,19.77283147030517,0.4710726626396033,0.0707106781186306,0,"(49.5741, 10.1916, 308)",BY,Gollhofen,49.5741,10.1916
D5161,0.0707106781186546,0.0707106781186545,0.0,0.6207617345214254,0.1414213562373416,0,"(48.5598, 13.7494, 575)",BY,Untergriesbach-Glotzing,48.5598,13.7494
D5169,0.0,0.0707106781186548,0.7071067811865476,0.6333790062980159,0.0707106781186306,0,"(47.7674, 10.4605, 831)",BY,Kraftisried,47.7674,10.4605
D5207,7.720638684747679,5.970705734607069,17.828080029967023,0.4175301935851665,9.580577555572727,0,"(51.2835, 9.359, 317)",HE,Schauenburg-Elgershausen,51.2835,9.359
D5209,0.1414213562373095,0.2828427124746192,0.7071067811865476,0.3778230659042867,0.2828427124746431,0,"(52.9586, 9.2269, 21)",NI,Verden-Dauelsen,52.9586,9.2269
D5225,0.2121320343559642,0.2121320343559641,0.0,0.3462880195576135,0.1414213562373416,0,"(50.2135, 8.7453, 125)",HE,"Vilbel, Bad-Dortelweil",50.2135,8.7453
D5227,0.2121320343559641,0.3535533905932738,0.7071067811865476,0.6946735667743127,0.070710678118711,0,"(47.9688, 10.9156, 685)",BY,Vilgertshofen-Pflugdorf,47.9688,10.9156
D5229,8.372465844267465,6.281057680860162,18.60478706170638,0.5379373418288991,0.1414213562373416,0,"(48.0453, 8.4608, 720)",BW,Villingen-Schwenningen,48.0453,8.4608
D5230,0.0707106781186546,0.0707106781186549,0.0,0.4319939616619038,0.2121320343559321,0,"(48.4527, 12.3382, 461)",BY,Vilsbiburg,48.4527,12.3382
D5240,0.0,0.0707106781186546,0.7071067811865476,0.439754312029118,0.070710678118711,0,"(51.1598, 8.874, 380)",HE,Vöhl-Buchenberg,51.1598,8.874
D5262,0.3535533905932736,0.2828427124746183,0.7071067811865476,0.7267881928821652,0.1414213562373416,0,"(47.7564, 11.6928, 815)",BY,Waakirchen-Demmelberg,47.7564,11.6928
D5263,0.0707106781186547,0.0,0.7071067811865476,0.376359667222296,0.1414213562373014,0,"(51.067, 9.3821, 203)",HE,Wabern-Hebel,51.067,9.3821
D5275,8.338000277732084,6.109941020473104,20.29240698344055,0.4413568997091052,0.1414213562373014,0,"(49.2445, 8.5374, 105)",BW,Waghäusel-Kirrlach,49.2445,8.5374
D5276,0.4242640687119283,0.1414213562373091,2.1213203435596424,0.5746411704015261,0.2121320343559723,0,"(47.9237, 12.7558, 475)",BY,Waging am See,47.9237,12.7558
D5279,7.545320680651597,6.16221075520283,17.355329942184408,0.5142927859815452,0.2121320343559723,0,"(51.6194, 9.5749, 176)",HE,Wahlsburg-Lippoldsberg,51.6194,9.5749
D5280,7.263575432456202,5.909059260400725,16.843702709617194,0.4135948187313524,0.2828427124745627,0,"(53.9224, 10.2267, 35)",SH,Wittenborn,53.9224,10.2267
D5285,0.0,0.0707106781186546,0.7071067811865476,0.4532159112321885,0.0707106781186306,0,"(49.618, 12.4895, 499)",BY,Waidhaus-Pfrentsch,49.618,12.4895
D5294,0.1414213562373096,0.2828427124746193,0.7071067811865476,0.398722019797496,0.1414213562373014,0,"(50.5121, 8.1326, 280)",HE,Waldbrunn-Lahr,50.5121,8.1326
D5297,0.1414213562373096,0.1414213562373096,0.0,0.4089828110230962,0.1414213562373014,0,"(51.2428, 8.9714, 300)",HE,Waldeck-Alraft,51.2428,8.9714
D5300,7.853584552812618,5.849163627054446,19.71227307869837,0.4352229031306004,0.070710678118711,1,"(50.2596, 8.3607, 380)",HE,Waldems-Reinborn,50.2596,8.3607
D5303,0.2121320343559641,0.0707106781186546,2.1213203435596424,0.492881115347725,0.0,0,"(49.936, 12.0935, 723)",BY,Waldershof-Schafbruck,49.936,12.0935
D5335,7.98524677064018,6.099591289814785,18.074235777766194,0.5434543021719755,0.070710678118711,0,"(50.8963, 10.5484, 348)",TH,Waltershausen,50.8963,10.5484
D5360,0.0707106781186547,0.0707106781186547,0.0,0.4923063345782952,0.0,0,"(51.4319, 8.2665, 331)",NW,Warstein-Hirschberg,51.4319,8.2665
D5382,0.2828427124746192,0.2828427124746189,0.0,0.5270718572876819,0.1414213562373416,0,"(52.5883, 9.7386, 39)",NI,Wedemark-Elze,52.5883,9.7386
D5395,0.0,0.0707106781186546,0.7071067811865476,0.4312261625915312,0.2828427124746431,0,"(50.7676, 11.981, 340)",TH,Harth-Pöllnitz Neundorf,50.7676,11.981
D5401,0.3535533905932738,0.3535533905932738,0.0,0.5002125137841198,0.1414213562373416,0,"(49.2717, 12.7451, 425)",BY,"Weiding, Kreis Cham-Dalking",49.2717,12.7451
D5404,8.16702872642274,6.609932246214875,18.351560460100643,0.5118258211797325,8.763605826216637,0,"(48.4025, 11.6946, 477)",BY,Weihenstephan-Dürnast,48.4025,11.6946
D5405,0.1414213562373095,0.0,0.7071067811865476,0.4590927818177567,0.070710678118711,0,"(49.3376, 10.606, 474)",BY,Weihenzell-Grüb,49.3376,10.606
D5416,0.1414213562373094,0.1414213562373096,0.0,0.482819431444292,0.070710678118711,0,"(50.4284, 8.3806, 183)",HE,Weilmünster,50.4284,8.3806
D5424,8.0668329193366,6.002028284275602,18.03182866935897,0.5016374023507639,0.070710678118711,0,"(51.0177, 11.3544, 328)",TH,Weimar-Schöndorf,51.0177,11.3544
D5433,7.924558827373716,5.784736737312356,21.723642008614444,0.5274582550429784,0.1414213562373014,1,"(49.5534, 6.812, 380)",SL,Weiskirchen/Saar,49.5534,6.812
D5435,0.565685424949238,0.4949747468305834,0.7071067811865476,0.405162584037772,0.0,0,"(48.8457, 8.9073, 455)",BW,Weissach,48.8457,8.9073
D5440,8.18853177612344,6.3589799843137484,19.14011523233691,0.4417329640706604,8.883103558352321,0,"(49.0116, 10.9308, 439)",BY,Weißenburg-Emetzheim,49.0116,10.9308
D5444,0.0707106781186547,0.0707106781186547,0.7071067811865476,0.5279758969868034,0.0,0,"(48.3091, 10.2048, 500)",BY,Weißenhorn-Oberreichenbach,48.3091,10.2048
D5453,0.0707106781186547,0.0707106781186547,0.0,0.4499319019805637,0.1414213562373416,0,"(48.188, 7.6977, 173)",BW,Weisweil-Waldeckhof,48.188,7.6977
D5468,0.0707106781186547,0.0707106781186547,0.0,0.6579809603678322,0.0707106781185904,0,"(50.9377, 7.8475, 418)",NW,Wenden-Dörnscheid,50.9377,7.8475
D5470,0.2121320343559641,0.3535533905932738,0.7071067811865476,0.5862067971756455,0.141421356237221,0,"(48.363, 11.5636, 458)",BY,Fahrenzhausen,48.363,11.5636
D5478,0.0,0.0,0.0,0.5978974696800614,0.0,0,"(48.2094, 10.0655, 514)",BW,Dietenheim,48.2094,10.0655
D5480,7.456909112178942,5.770739015124597,17.210988620752588,0.4346793977599479,9.952182912263646,0,"(51.5763, 7.8879, 85)",NW,Werl,51.5763,7.8879
D5484,0.7071067811865475,0.6363961030678927,0.7071067811865476,0.4416538892173495,0.1414213562373416,0,"(51.5835, 10.709, 240)",TH,Ellrich-Werna,51.5835,10.709
D5490,0.0707106781186548,0.2121320343559642,0.7071067811865476,0.4729783674165224,0.0,0,"(50.8053, 8.3382, 298)",HE,Eschenburg-Eibelshausen,50.8053,8.3382
D5511,0.0707106781186545,0.1414213562373096,1.4142135623730951,0.5787908737258427,0.0707106781186306,0,"(48.5206, 9.6187, 823)",BW,Westerheim,48.5206,9.6187
D5512,0.2828427124746189,0.0707106781186547,1.4142135623730951,0.3892925836802783,0.3535533905932738,0,"(53.0859, 10.1611, 66)",NI,Rehlingen-Ehlbeck,53.0859,10.1611
D5513,0.2121320343559642,0.2121320343559643,0.0,0.4879994005148135,0.1414213562373014,0,"(52.2902, 7.8687, 92)",NW,Westerkappeln,52.2902,7.8687
D5524,0.2121320343559642,0.1414213562373095,0.7071067811865476,0.3486055589213,0.0,0,"(50.9087, 8.6929, 227)",HE,Wetter/Hessen-Amönau,50.9087,8.6929
D5538,8.39113733827058,6.726205226703777,18.54537035828951,0.6294728625471536,0.1414213562373416,0,"(47.8827, 11.1576, 550)",BY,Wielenbach (Demollstr.),47.8827,11.1576
D5541,7.999597063095457,5.944056130894775,19.76598859960297,0.4172825471539769,0.1414213562373416,0,"(50.132, 8.317, 263)",HE,Wiesbaden-Auringen,50.132,8.317
D5542,0.4242640687119284,0.4242640687119285,0.0,0.4128246480737507,0.1414213562373416,0,"(50.0421, 8.2331, 90)",HE,Wiesbaden-Biebrich,50.0421,8.2331
D5548,0.0,0.1414213562373099,0.7071067811865476,0.4604754700137123,0.2121320343559723,0,"(49.0321, 12.5504, 680)",BY,Wiesenfelden-Utzenzell,49.0321,12.5504
D5555,0.1414213562373096,0.1414213562373095,0.0,0.3898444064154871,0.070710678118711,0,"(52.2534, 13.2361, 43)",BB,Thyrow,52.2534,13.2361
D5559,0.9899494936611666,1.0606601717798212,0.7071067811865476,0.6437660868458374,0.0707106781186306,0,"(48.7848, 8.5764, 385)",BW,"Wildbad, Bad-Calmbach",48.7848,8.5764
D5562,8.032380715216986,6.1376720542834455,18.637457400304957,0.4732923520529105,0.070710678118711,0,"(48.6516, 8.6801, 570)",BW,Neubulach-Oberhaugstett,48.6516,8.6801
D5616,0.6363961030678927,0.6363961030678925,0.0,0.501585842703414,0.1414213562373416,0,"(50.2282, 6.2071, 426)",RP,Winterspelt,50.2282,6.2071
D5619,0.1414213562373095,0.0707106781186547,1.4142135623730951,0.5159100498931422,0.1414213562373416,0,"(51.1636, 7.4234, 360)",NW,Wipperfürth / Gardeweg,51.1636,7.4234
D5635,0.0,0.1414213562373095,1.4142135623730951,0.5144024967673443,0.070710678118711,0,"(49.9617, 6.9287, 147)",RP,Wittlich,49.9617,6.9287
D5643,7.988194961099664,6.205426377138206,18.673487881259263,0.4320344457454003,0.2121320343559321,0,"(53.1864, 12.4949, 66)",BB,Wittstock-Rote Mühle,53.1864,12.4949
D5646,0.2121320343559642,0.0,1.4142135623730951,0.4970515908671202,0.1414213562373416,0,"(51.3645, 9.749, 220)",HE,Witzenhausen-Ziegenhagen,51.3645,9.749
D5664,7.912527983613935,6.128070199051597,18.568552987389957,0.6386442488077417,0.0707106781186306,0,"(48.2953, 8.2391, 291)",BW,Wolfach,48.2953,8.2391
D5676,7.823340471913281,5.867115607160668,19.01740649877464,0.330908948716537,0.2121320343559321,0,"(52.3962, 10.6892, 82)",NI,Wolfsburg (Südwest),52.3962,10.6892
D5684,0.2121320343559642,0.0,1.4142135623730951,0.3141670376752051,0.0707106781186306,0,"(52.2813, 12.458, 40)",BB,Wollin,52.2813,12.458
D5688,7.574115411468947,6.207121668420445,18.82870731878546,0.7123746902146678,0.2121320343559723,0,"(47.7003, 8.1057, 880)",BW,Dachsberg-Wolpadingen,47.7003,8.1057
D5699,0.0,0.0,0.0,0.4442152429413885,0.070710678118711,0,"(51.5427, 8.7784, 312)",NW,Wünnenberg-Eilern,51.5427,8.7784
D5711,0.4949747468305831,0.6363961030678927,0.7071067811865476,0.4906733541662467,0.1414213562373014,0,"(49.1296, 9.4945, 392)",BW,Wüstenrot-Oberheimbach,49.1296,9.4945
D5717,7.351454481020728,5.748742441985285,19.093333545086068,0.5421090986862749,0.070710678118711,0,"(51.2256, 7.1052, 134)",NW,Wuppertal-Buchenhofen,51.2256,7.1052
D5721,0.1414213562373096,0.0707106781186545,1.4142135623730951,0.5097920392530849,0.0,0,"(48.3569, 12.7678, 475)",BY,Wurmannsquick-Egelsberg,48.3569,12.7678
D5724,0.1414213562373094,0.282842712474619,0.7071067811865476,0.6680993514325653,0.0707106781186306,0,"(47.9589, 10.0139, 690)",BW,Rot an der Rot-Buch,47.9589,10.0139
D5729,0.0707106781186548,0.0707106781186548,0.0,0.4508056382236105,0.2121320343559723,0,"(52.7605, 14.2173, 6)",BB,Wustrow,52.7605,14.2173
D5731,8.448675368739721,6.172708949132726,20.343345689131237,0.4820326940740259,0.1414213562373416,0,"(47.6783, 8.3801, 398)",BW,Wutöschingen-Ofteringen,47.6783,8.3801
D5733,0.1414213562373096,0.0,0.7071067811865476,0.3834637475176792,0.1414213562373014,0,"(51.697, 6.3974, 20)",NW,Xanten,51.697,6.3974
D5745,8.109427122690594,6.19069782923867,19.66020912762476,0.4456302113472071,0.2121320343560526,0,"(52.9664, 13.3268, 51)",BB,Zehdenick,52.9664,13.3268
D5750,8.206692870453617,6.042061572504861,17.929735781811363,0.3509488775174857,0.2121320343559321,0,"(51.0314, 12.1495, 264)",ST,Zeitz,51.0314,12.1495
D5758,0.0707106781186548,0.1414213562373096,0.7071067811865476,0.465164209285201,0.1414213562373416,0,"(49.8709, 6.7074, 293)",RP,Zemmer (Forsthaus Mülchen),49.8709,6.7074
D5762,0.1414213562373094,0.1414213562373095,0.0,0.4090522409442973,0.2828427124746431,0,"(53.0704, 10.8831, 83)",NI,Zernien,53.0704,10.8831
D5763,0.1414213562373095,0.1414213562373094,0.0,0.3712928435870768,0.070710678118711,0,"(51.238, 11.8296, 140)",ST,Freyburg/Unstrut-Zeuchfeld,51.238,11.8296
D5767,0.0707106781186549,0.1414213562373095,1.4142135623730951,0.3847300424028869,0.2828427124745627,0,"(53.2989, 9.3352, 27)",NI,Heeslingen-Wiersdorf,53.2989,9.3352
D5797,8.18229455655676,6.352068976908052,17.87375357270531,0.4013369639225468,0.2121320343559321,0,"(50.6878, 12.4329, 353)",SN,Lichtentanne,50.6878,12.4329
D5810,4.46258162216379,3.4782443264952114,10.502673421476334,0.5349674526174297,2.851834207884788,1,"(47.9261, 9.5926, 566)",BW,Aulendorf-Blönried,47.9261,9.5926
D5814,0.0707106781186547,0.0707106781186546,0.0,0.3665416687139571,0.0707106781186306,0,"(51.5504, 11.403, 321)",ST,Mansfeld-Annarode,51.5504,11.403
D5822,7.596961691165448,5.89064407645537,18.210543471111627,0.3755979142192886,0.2121320343559723,0,"(52.863, 8.6988, 40)",NI,Bassum,52.863,8.6988
D5825,8.089017726904729,6.138206983672976,19.2023170486336,0.3617268696455272,0.1414213562373416,0,"(52.6198, 12.7867, 40)",BB,Berge,52.6198,12.7867
D5854,0.0707106781186545,0.0707106781186547,0.0,0.3714595065023728,0.2828427124746833,0,"(53.6557, 13.5369, 22)",MV,Friedland,53.6557,13.5369
D5941,8.950133811729346,7.180590905041168,18.70726115996152,0.7724806984964507,0.2828427124745627,0,"(47.6754, 12.4698, 685)",BY,Reit im Winkl,47.6754,12.4698
