id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
D0389,-2.533333333333333,-2.833333333333333,98.0,0.0953585536311151,274.6666666666667,6.733333333333333,22.159437317426104,1013.2666666666668,14.390754941457828,0.2089669903076393,0,"(51.0148, 8.4318, 436)",NW,"Berleburg, Bad-Arfeld",51.0148,8.4318
D0390,8.540792887667887,4.5346420940170935,79.32665598290598,0.1094104178591871,274.6666666666667,6.733333333333333,22.159437317426104,1013.2666666666668,14.390754941457828,0.2089669903076393,0,"(50.9837, 8.3683, 610)",NW,"Berleburg, Bad-Stünzel",50.9837,8.3683
D0400,11.139695381343058,5.614683986630204,72.56259495594044,0.0578053783044667,219.33333333333331,9.133333333333333,22.159437317426104,1011.4,14.390754941457828,0.2089669903076393,1,"(52.6309, 13.5022, 60)",BE,Berlin-Buch,52.6309,13.5022
D0420,11.617730173199634,5.364646004254026,69.08040869036768,0.0527747179701447,172.41687911418896,7.500757402755576,22.159437317426104,1011.5333333333332,14.390754941457828,0.2089669903076393,0,"(52.5447, 13.5598, 60)",BE,Berlin-Marzahn,52.5447,13.5598
D0445,11.41842550573033,5.5088570109991535,71.04345819552343,0.0480119972314081,225.66666666666663,5.9,22.159437317426104,1011.8333333333334,17.764487289961224,0.2089669903076393,1,"(51.8218, 11.7109, 84)",ST,Bernburg / Saale (Nord),51.8218,11.7109
D0479,1.0,0.9333333333333332,99.33333333333331,0.0881243317550023,231.0,4.2,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(50.2435, 9.2893, 138)",HE,Wächtersbach,50.2435,9.2893
D0498,-1.4,-2.5,92.33333333333331,0.116700224138586,18.33333333333333,10.933333333333332,22.159437317426104,1011.3666666666668,14.390754941457828,0.2089669903076393,0,"(47.7453, 8.3111, 760)",BW,Ühlingen-Birkendorf,47.7453,8.3111
D0504,0.8666666666666667,0.3333333333333333,96.33333333333331,0.0607566089334548,205.33333333333331,7.066666666666666,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,1,"(51.7981, 13.9718, 78)",BB,"Bischdorf, Kreis Oberspreewald",51.7981,13.9718
D0510,0.25,-0.5,95.0,0.0,177.0,3.45,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,1,"(48.8059, 9.5046, 241)",BW,Winterbach/Remstal,48.8059,9.5046
D0535,9.932102704345183,5.466286626382396,77.18207730019382,0.0759761470677605,25.666666666666668,1.8,22.159437317426104,1013.4666666666668,16.05216905415016,0.2089669903076393,1,"(50.0372, 7.3079, 417)",RP,Blankenrath,50.0372,7.3079
D0542,1.8666666666666665,0.9,93.33333333333331,0.058389363722697,222.33333333333331,15.5,24.933333333333334,1009.6,14.390754941457828,0.2089669903076393,1,"(53.2401, 10.8522, 12)",NI,Bleckede-Walmsburg,53.2401,10.8522
D0550,-0.6666666666666666,-1.3,95.66666666666669,0.0657298450055219,225.33333333333331,4.933333333333334,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,1,"(50.9041, 11.7985, 344)",TH,Bobeck,50.9041,11.7985
D0551,-0.4333333333333333,-1.0333333333333334,95.66666666666669,0.0687369640787949,206.33333333333331,1.9,22.159437317426104,1012.8333333333334,14.390754941457828,0.2089669903076393,0,"(50.3887, 11.9955, 517)",SN,Weischlitz-Heinersgrün,50.3887,11.9955
D0561,1.7,1.5666666666666669,99.0,0.0824764385870814,222.0,12.266666666666666,21.0,1009.2333333333332,14.390754941457828,0.2089669903076393,0,"(53.367, 7.9679, 11)",NI,Bockhorn-Grabstede,53.367,7.9679
D0567,0.7333333333333334,-0.3,93.0,0.0982381313030653,237.0,8.133333333333333,22.159437317426104,1012.2333333333332,14.390754941457828,0.2089669903076393,0,"(51.6957, 9.5135, 258)",NI,Bodenfelde-Amelith,51.6957,9.5135
D0589,-3.2,-4.8,89.0,0.0751792524790236,73.0,3.8333333333333335,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(48.8848, 12.7451, 345)",BY,Bogen-Pfelling,48.8848,12.7451
D0613,1.2666666666666666,-0.3999999999999999,88.66666666666667,0.0637833468067906,250.0,8.266666666666667,22.159437317426104,1012.2666666666668,14.390754941457828,0.2089669903076393,1,"(51.5677, 9.2324, 206)",NW,Borgentreich,51.5677,9.2324
D0617,11.534796321629427,6.734313725490196,75.6516187870497,0.0762483848901725,217.0,10.8,22.159437317426104,1011.5,14.390754941457828,0.2089669903076393,0,"(51.873, 6.8863, 47)",NW,Borken in Westfalen,51.873,6.8863
D0622,-0.3333333333333333,-1.3333333333333333,93.0,0.0496197500668781,231.66666666666663,8.033333333333333,22.159437317426104,1011.2666666666668,14.390754941457828,0.2089669903076393,1,"(52.3745, 11.4655, 66)",ST,Born,52.3745,11.4655
D0630,-0.4666666666666666,-1.7,91.33333333333331,0.0541897743675453,220.66666666666663,6.366666666666667,22.159437317426104,1011.7,14.390754941457828,0.2089669903076393,1,"(52.0194, 11.4055, 83)",ST,Bottmersdorf-Klein Germersleben,52.0194,11.4055
D0633,0.9333333333333332,-0.6,89.66666666666667,0.0587891218474627,188.66666666666663,6.5,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(51.4041, 14.5682, 125)",SN,Boxberg,51.4041,14.5682
D0644,1.5,0.1333333333333333,90.66666666666669,0.0767927681555758,252.33333333333331,10.566666666666668,22.159437317426104,1012.1666666666666,14.390754941457828,0.2089669903076393,0,"(51.7049, 9.1738, 150)",NW,Brakel,51.7049,9.1738
D0653,-1.8,-4.9,79.33333333333333,0.1488491340018231,235.0,2.1666666666666665,22.159437317426104,1012.0333333333332,14.390754941457828,0.2089669903076393,0,"(47.7241, 12.1092, 483)",BY,Brannenburg-Degerndorf,47.7241,12.1092
D0656,8.14274092377875,3.681714502946208,76.77399733890896,0.1274789149760656,211.2475616996014,10.940008483563098,22.159437317426104,1015.918576534104,14.148580968280468,0.2089669903076393,0,"(51.7234, 10.6021, 607)",NI,Braunlage,51.7234,10.6021
D0684,-3.5666666666666664,-3.933333333333333,97.33333333333331,0.1215323999693979,69.33333333333333,6.7,22.159437317426104,1012.0666666666666,14.390754941457828,0.2089669903076393,0,"(47.9385, 8.0761, 1001)",BW,Breitnau,47.9385,8.0761
D0704,10.699160589486478,6.86199483439684,79.92847918565785,0.0729489516864175,198.17833951762523,13.333958397772966,22.066666666666663,1014.786206496968,13.438050388509536,0.2089669903076393,0,"(53.4451, 9.139, 11)",NI,Bremervörde,53.4451,9.139
D0714,0.8666666666666667,0.2666666666666666,96.0,0.054444275621059,215.0,8.4,22.159437317426104,1011.7,14.390754941457828,0.2089669903076393,1,"(52.3653, 14.2474, 46)",BB,Neu Madlitz,52.3653,14.2474
D0721,-0.3,-0.9,96.0,0.0494290188290111,223.66666666666663,5.9,22.159437317426104,1012.1666666666666,14.390754941457828,0.2089669903076393,1,"(51.5168, 12.4356, 101)",SN,Schönwölkau-Brinnis,51.5168,12.4356
D0723,-1.4333333333333331,-1.9666666666666668,96.33333333333331,0.0662238509696136,303.0,5.666666666666667,22.159437317426104,1013.4,14.390754941457828,0.2089669903076393,1,"(50.1841, 7.24, 290)",RP,Kail,50.1841,7.24
D0731,0.6,-0.1333333333333333,95.0,0.0742497910810605,150.66666666666666,2.1333333333333333,22.159437317426104,1012.6666666666666,14.390754941457828,0.2089669903076393,1,"(49.1127, 8.6372, 130)",BW,Bruchsal-Heidelsheim,49.1127,8.6372
D0735,0.8333333333333334,-0.0666666666666666,94.0,0.0459914296844565,214.0,9.366666666666667,22.159437317426104,1011.6,14.390754941457828,0.2089669903076393,1,"(52.1692, 12.7334, 52)",BB,Brück-Gömnigk,52.1692,12.7334
D0753,-0.5666666666666667,-1.2666666666666666,95.0,0.0564235186734616,244.0,4.433333333333334,22.159437317426104,1012.5333333333332,14.390754941457828,0.2089669903076393,1,"(50.87, 11.5022, 310)",TH,Bucha,50.87,11.5022
D0755,10.183475479744136,5.662496192506853,77.36673773987206,0.0855883699633699,342.6666666666667,5.133333333333334,22.159437317426104,1012.7333333333332,17.14613902475174,0.2089669903076393,0,"(49.5182, 9.3213, 340)",BW,"Buchen, Kr. Neckar-Odenwald",49.5182,9.3213
D0757,10.98338035687052,6.004880280616136,74.24561537288395,0.1138358305692172,57.333333333333336,3.8333333333333335,22.159437317426104,1011.9666666666668,16.624198250728863,0.2089669903076393,1,"(47.9625, 7.9983, 445)",BW,Buchenbach,47.9625,7.9983
D0760,10.356793829318336,6.318295463181093,78.66946576487575,0.0757340930674264,229.0,16.333333333333332,25.433333333333334,1009.2333333333332,14.390754941457828,0.2089669903076393,0,"(53.3629, 9.9435, 82)",NI,Rosengarten-Klecken,53.3629,9.9435
D0775,1.9333333333333336,-0.7666666666666667,82.33333333333333,0.0548379743950157,232.33333333333331,12.466666666666669,22.159437317426104,1011.5666666666666,14.390754941457828,0.2089669903076393,1,"(52.0, 10.6323, 100)",ST,Osterwieck-Rimbeck,52.0,10.6323
D0789,-1.0,-1.3666666666666665,97.33333333333331,0.0627384274301441,253.66666666666663,3.366666666666667,22.159437317426104,1012.7666666666668,14.390754941457828,0.2089669903076393,1,"(49.6064, 9.8835, 263)",BY,Bütthard,49.6064,9.8835
D0791,2.033333333333333,1.8,98.33333333333331,0.0968308253533971,57.66666666666666,9.733333333333333,16.433333333333334,1008.2000000000002,14.390754941457828,0.2089669903076393,0,"(54.6328, 8.937, 8)",SH,Bordelum,54.6328,8.937
D0796,-1.7,-1.8666666666666665,98.66666666666669,0.0887411415072773,248.66666666666663,3.1,22.159437317426104,1013.3333333333334,14.390754941457828,0.2089669903076393,0,"(50.7556, 8.1257, 412)",NW,Burbach-Würgendorf,50.7556,8.1257
D0797,-0.0666666666666666,-1.1,92.66666666666669,0.0485838361323546,216.33333333333331,7.433333333333334,22.159437317426104,1011.4333333333334,14.390754941457828,0.2089669903076393,1,"(52.3198, 11.8331, 39)",ST,Burg-Blumenthal,52.3198,11.8331
D0808,-3.233333333333333,-4.266666666666667,92.66666666666669,0.0952998503625829,39.66666666666666,3.8666666666666663,22.159437317426104,1012.6666666666666,14.390754941457828,0.2089669903076393,0,"(48.1869, 12.8098, 411)",BY,"Mehring, Kr. Altötting-Niederholz",48.1869,12.8098
D0812,0.6333333333333333,0.2333333333333333,97.0,0.0608667578243694,208.0,2.1666666666666665,22.159437317426104,1012.8666666666668,14.390754941457828,0.2089669903076393,1,"(50.1427, 11.2322, 276)",BY,Burgkunstadt,50.1427,11.2322
D0815,-0.3999999999999999,-1.1666666666666667,94.33333333333331,0.0432513914656771,247.33333333333331,8.266666666666667,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,1,"(51.5427, 11.6948, 154)",ST,Seegebiet Mansfelder Land-Dederstedt,51.5427,11.6948
D0817,9.865557454890787,5.392885090218424,77.46393162393163,0.06752009184845,276.3333333333333,6.233333333333333,22.159437317426104,1012.9666666666668,14.390754941457828,0.2089669903076393,0,"(51.0306, 8.8146, 293)",HE,Burgwald-Bottendorf,51.0306,8.8146
D0837,-0.3333333333333333,-0.5,98.66666666666669,0.0595022624434389,292.3333333333333,4.2,22.159437317426104,1013.2666666666668,14.390754941457828,0.2089669903076393,1,"(50.2863, 8.2949, 244)",HE,"Camberg, Bad",50.2863,8.2949
D0839,2.2333333333333334,1.7,96.33333333333331,0.0631608933454877,225.0,14.9,22.8,1008.7666666666668,14.390754941457828,0.2089669903076393,1,"(53.7575, 10.9288, 27)",MV,Carlow,53.7575,10.9288
D0848,1.4333333333333331,0.8000000000000002,95.66666666666669,0.0603198116074141,234.0,10.3,22.159437317426104,1010.8666666666668,14.390754941457828,0.2089669903076393,1,"(52.6146, 10.0726, 38)",NI,Celle (Stadt),52.6146,10.0726
D0853,10.321318538854571,4.799491920388127,71.65381823738396,0.0688493955226726,197.15655810028005,14.63935615071752,22.159437317426104,1016.2633798520552,16.106749966046447,0.2089669903076393,1,"(50.7913, 12.872, 418)",SN,Chemnitz,50.7913,12.872
D0857,-2.9,-4.566666666666666,88.33333333333333,0.1330310335591015,247.0,4.666666666666667,22.159437317426104,1012.4333333333334,14.390754941457828,0.2089669903076393,0,"(47.8677, 12.3949, 536)",BY,Chiemsee-Herrenchiemsee,47.8677,12.3949
D0867,10.126937269372691,5.051373354637449,74.35197443506048,0.0618568104664912,165.50382580227645,11.722842349716377,22.159437317426104,1016.6475764723784,14.627274373132977,0.2089669903076393,0,"(50.3066, 10.9679, 344)",BY,Lautertal-Oberlauter,50.3066,10.9679
D0871,2.533333333333333,2.066666666666667,96.66666666666669,0.0814643117121949,218.0,11.866666666666667,22.159437317426104,1011.4666666666668,14.390754941457828,0.2089669903076393,0,"(51.9618, 7.1585, 87)",NW,Coesfeld,51.9618,7.1585
D0874,-0.1666666666666666,-1.2666666666666666,92.0,0.0490428441203281,221.0,7.433333333333334,22.159437317426104,1011.4333333333334,14.390754941457828,0.2089669903076393,1,"(52.2994, 11.6733, 52)",ST,Zielitz,52.2994,11.6733
D0885,-0.3,-0.5666666666666667,98.0,0.067596377946739,225.66666666666663,5.166666666666667,22.159437317426104,1012.7666666666668,14.390754941457828,0.2089669903076393,0,"(49.8449, 11.616, 450)",BY,Creußen-Bühl,49.8449,11.616
D0896,10.6723678213309,5.362503798237618,73.18151777575206,0.0486116914194553,240.33333333333331,4.933333333333334,22.159437317426104,1012.4333333333334,14.390754941457828,0.2089669903076393,1,"(51.0778, 10.8619, 170)",TH,Dachwig,51.0778,10.8619
D0917,11.350011394712851,6.3712929200850805,75.39421908234578,0.0709153713298791,226.33333333333331,4.566666666666666,22.159437317426104,1012.7666666666668,18.56014734660988,0.2089669903076393,1,"(49.8809, 8.6779, 162)",HE,Darmstadt,49.8809,8.6779
D0931,-0.8666666666666667,-1.4666666666666668,95.66666666666669,0.0980628892369999,38.66666666666666,9.933333333333332,22.159437317426104,1011.4666666666668,14.390754941457828,0.2089669903076393,0,"(47.8007, 9.4108, 708)",BW,Deggenhausertal-Azenweiler,47.8007,9.4108
D0934,2.2666666666666666,1.3,93.33333333333331,0.0754107190950713,222.33333333333331,9.866666666666667,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,0,"(51.7835, 8.5658, 88)",NW,Delbrück,51.7835,8.5658
D0942,-3.6666666666666665,-3.9666666666666655,98.0,0.1061504032102481,124.66666666666669,9.033333333333331,22.159437317426104,1013.6333333333332,14.390754941457828,0.2089669903076393,0,"(50.122, 6.599, 308)",RP,Densborn,50.122,6.599
D0961,0.7999999999999999,-0.9666666666666668,88.0,0.0711712411196086,261.3333333333333,8.6,22.159437317426104,1012.3333333333334,14.390754941457828,0.2089669903076393,0,"(51.4743, 9.0039, 258)",HE,Diemelstadt-Rhoden,51.4743,9.0039
D0962,-0.0333333333333333,-1.1666666666666667,92.0,0.0529920775324975,278.3333333333333,3.8333333333333335,22.159437317426104,1012.6666666666666,14.390754941457828,0.2089669903076393,1,"(50.8018, 11.1692, 326)",TH,Stadtilm-Dienstedt,50.8018,11.1692
D0966,1.1666666666666667,0.3999999999999999,94.66666666666669,0.0598359099023815,231.33333333333331,12.633333333333333,22.159437317426104,1010.6,14.390754941457828,0.2089669903076393,1,"(52.7521, 10.883, 65)",ST,Diesdorf,52.7521,10.883
D0970,-0.2333333333333333,-0.4666666666666666,98.33333333333331,0.0637342566873406,130.0,3.8666666666666663,22.159437317426104,1012.7999999999998,14.390754941457828,0.2089669903076393,1,"(49.4158, 10.6734, 405)",BY,Dietenhofen,49.4158,10.6734
D0974,-2.8000000000000003,-3.5666666666666664,94.33333333333331,0.0620690965755767,303.0,5.666666666666667,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,1,"(51.5307, 11.0457, 440)",ST,Südharz-Dietersdorf,51.5307,11.0457
D0978,-1.4,-1.8,97.0,0.0577142206016408,302.6666666666667,5.666666666666667,22.159437317426104,1013.2666666666668,14.390754941457828,0.2089669903076393,1,"(50.3574, 8.0485, 155)",RP,Holzheim bei Diez,50.3574,8.0485
D0979,10.013911259686978,5.560412551283999,77.88444005470294,0.0806099969614099,309.0,8.266666666666667,22.159437317426104,1013.2,14.687256264287956,0.2089669903076393,0,"(50.7364, 8.2672, 314)",HE,Dillenburg,50.7364,8.2672
D0983,10.13980682207096,6.010176065710918,78.88633684450697,0.0708634187124724,39.333333333333336,6.0,22.159437317426104,1012.2,16.530784798740726,0.2089669903076393,1,"(48.5562, 10.5599, 419)",BY,Dillingen/Donau-Fristingen,48.5562,10.5599
D0985,-0.7000000000000001,-1.1333333333333333,97.0,0.0822279852027001,19.33333333333333,5.633333333333333,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(49.0504, 10.2892, 491)",BY,Dinkelsbühl-Oberwinstetten,49.0504,10.2892
D0988,1.5333333333333332,1.1333333333333335,97.0,0.085178376906318,228.0,10.9,22.159437317426104,1010.6,14.390754941457828,0.2089669903076393,0,"(52.6747, 8.1138, 25)",NI,Dinklage,52.6747,8.1138
D0989,2.8666666666666667,2.0,94.0,0.0794719848053181,218.33333333333331,11.533333333333331,22.159437317426104,1011.9333333333334,14.390754941457828,0.2089669903076393,0,"(51.5765, 6.7849, 53)",NW,Dinslaken,51.5765,6.7849
D0991,9.467240200546946,4.869431783652385,76.10524916438773,0.0663651222015279,244.33333333333331,6.833333333333333,22.159437317426104,1012.5666666666666,14.390754941457828,0.2089669903076393,0,"(50.9117, 13.7087, 365)",SN,Dippoldiswalde-Reinberg,50.9117,13.7087
D1014,1.9,1.8333333333333333,99.33333333333331,0.0767813734427225,214.0,15.466666666666669,20.4,1009.3666666666668,18.9659184007865,0.2089669903076393,0,"(53.2289, 7.2191, 2)",NI,Dollart-Kanalpolder,53.2289,7.2191
D1024,1.6333333333333335,1.0333333333333334,96.0,0.0719606278265496,198.66666666666663,5.666666666666667,22.159437317426104,1012.6666666666666,14.390754941457828,0.2089669903076393,1,"(51.1157, 6.851, 37)",NW,Dormagen-Zons,51.1157,6.851
D1030,2.466666666666667,1.7333333333333334,95.0,0.0906753266484351,219.33333333333331,13.2,19.8,1008.4666666666668,14.390754941457828,0.2089669903076393,0,"(53.646, 7.4302, 1)",NI,Dornum,53.646,7.4302
D1039,0.9666666666666668,-0.9666666666666668,87.0,0.0683922462941847,232.0,8.533333333333333,22.159437317426104,1012.3333333333334,14.390754941457828,0.2089669903076393,0,"(51.5263, 9.7978, 317)",NI,Dransfeld-Ossenfeld,51.5263,9.7978
D1046,2.466666666666667,1.3666666666666665,92.66666666666669,0.067072278485887,220.0,12.233333333333334,22.159437317426104,1011.8666666666668,14.390754941457828,0.2089669903076393,0,"(51.7585, 7.7528, 72)",NW,Drensteinfurt,51.7585,7.7528
D1050,11.535688143347311,5.570327868852459,69.92844071673656,0.0577138930248539,213.66666666666663,2.3000000000000003,22.159437317426104,1012.5,15.564050701186623,0.2089669903076393,1,"(51.0221, 13.847, 114)",SN,Dresden-Hosterwitz,51.0221,13.847
D1051,11.697415034842528,5.504963600264725,69.22108459532059,0.0552298649227295,213.66666666666663,2.3000000000000003,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,1,"(51.0248, 13.775, 120)",SN,Dresden-Strehlen,51.0248,13.775
D1052,11.083572622303253,5.538871163780006,72.57805378304467,0.0531089755764044,208.33333333333331,8.266666666666667,22.159437317426104,1011.5666666666666,14.390754941457828,0.2089669903076393,1,"(52.2174, 12.1641, 80)",ST,Drewitz bei Burg,52.2174,12.1641
